different	MLA1000	77720	256	random	56122	0.7221081444
different	MLA1000	77720	512	random	53389	0.6869345169
different	MLA1000	77720	1024	random	47068	0.6056123720
different	MLA1000	77720	2048	random	39149	0.5037180615
different	MLA1039	15964	32	random	13203	0.8270409800
different	MLA1039	15964	64	random	12187	0.7633931123
different	MLA1039	15964	128	random	11367	0.7120559950
different	MLA1039	15964	256	random	10835	0.6787429454
different	MLA1051	77264	256	random	52202	0.6756331202
different	MLA1051	77264	512	random	46183	0.5977243327
different	MLA1051	77264	1024	random	41126	0.5322826376
different	MLA1051	77264	2048	random	34012	0.4402063561
different	MLA1071	19032	64	random	14136	0.7427505176
different	MLA1071	19032	128	random	13277	0.6976088837
different	MLA1071	19032	256	random	12216	0.6418615261
different	MLA1071	19032	512	random	10984	0.5771408146
different	MLA1132	106511	256	random	81282	0.7631320656
different	MLA1132	106511	512	random	77590	0.7284735332
different	MLA1132	106511	1024	random	71271	0.6691436530
different	MLA1132	106511	2048	random	64157	0.6023481539
different	MLA1144	29426	64	random	21794	0.7406355446
different	MLA1144	29426	128	random	20701	0.7034803177
different	MLA1144	29426	256	random	18586	0.6316090674
different	MLA1144	29426	512	random	16507	0.5609781705
different	MLA1168	136323	512	random	104211	0.7644412782
different	MLA1168	136323	1024	random	97509	0.7152766721
different	MLA1168	136323	2048	random	91915	0.6742438806
different	MLA1182	30420	64	random	24161	0.7942386579
different	MLA1182	30420	128	random	23846	0.7838905552
different	MLA1182	30420	256	random	22468	0.7385804630
different	MLA1182	30420	512	random	20675	0.6796644263
different	MLA1246	57198	128	random	45825	0.8011571684
different	MLA1246	57198	256	random	42057	0.7352806286
different	MLA1246	57198	512	random	40083	0.7007732978
different	MLA1246	57198	1024	random	38753	0.6775216959
different	MLA1276	86447	256	random	64704	0.7484845377
different	MLA1276	86447	512	random	61289	0.7089790699
different	MLA1276	86447	1024	random	56974	0.6590679569
different	MLA1276	86447	2048	random	53224	0.6156859520
different	MLA1367	36957	128	random	26341	0.7127604062
different	MLA1367	36957	256	random	25053	0.6779068078
different	MLA1367	36957	512	random	23194	0.6276049007
different	MLA1367	36957	1024	random	20842	0.5639529361
different	MLA1368	36280	128	random	26442	0.7288420472
different	MLA1368	36280	256	random	25107	0.6920238841
different	MLA1368	36280	512	random	23232	0.6403407924
different	MLA1368	36280	1024	random	20957	0.5776593359
different	MLA1384	26903	64	random	20040	0.7448943174
different	MLA1384	26903	128	random	18735	0.6963855968
different	MLA1384	26903	256	random	17568	0.6530308597
different	MLA1384	26903	512	random	16234	0.6034408484
different	MLA1403	15796	32	random	12008	0.7601962225
different	MLA1403	15796	64	random	11664	0.7384045648
different	MLA1403	15796	128	random	11238	0.7114420466
different	MLA1403	15796	256	random	10631	0.6730168018
different	MLA1430	167995	512	random	106287	0.6326794997
different	MLA1430	167995	1024	random	100977	0.6010715136
different	MLA1430	167995	2048	random	94292	0.5612777768
different	MLA1430	167995	4096	random	85731	0.5103162438
different	MLA1459	27788	64	random	16379	0.5894198753
different	MLA1459	27788	128	random	15562	0.5600205474
different	MLA1459	27788	256	random	14066	0.5061916005
different	MLA1459	27788	512	random	12452	0.4480904245
different	MLA1499	46530	128	random	35176	0.7559939676
different	MLA1499	46530	256	random	34020	0.7311478411
different	MLA1499	46530	512	random	31572	0.6785201702
different	MLA1499	46530	1024	random	28799	0.6189338225
different	MLA1540	2943	16	random	2252	0.7653119012
different	MLA1540	2943	32	random	2186	0.7429424369
different	MLA1540	2943	64	random	2065	0.7017655176
different	MLA1574	194687	512	random	134472	0.6907094022
different	MLA1574	194687	1024	random	127029	0.6524805890
different	MLA1574	194687	2048	random	115733	0.5944549080
different	MLA1574	194687	4096	random	104426	0.5363787604
different	MLA1648	93014	256	random	69497	0.7471640982
different	MLA1648	93014	512	random	62961	0.6768954425
different	MLA1648	93014	1024	random	57151	0.6144298199
different	MLA1648	93014	2048	random	47974	0.5157712991
different	MLA1743	12354	32	random	8133	0.6583066738
different	MLA1743	12354	64	random	7789	0.6304995874
different	MLA1743	12354	128	random	7049	0.5706196226
different	MLA1743	12354	256	random	6217	0.5032126492
different	MLA1798	29475	64	random	22805	0.7737159942
different	MLA1798	29475	128	random	20979	0.7117591444
different	MLA1798	29475	256	random	20381	0.6914593326
different	MLA1798	29475	512	random	18512	0.6280421112
different	MLA1953	22421	64	random	14763	0.6584586357
different	MLA1953	22421	128	random	13890	0.6194965008
different	MLA1953	22421	256	random	13050	0.5820334344
different	MLA1953	22421	512	random	12046	0.5372689464
different	MLA2547	1034	16	random	752	0.7270849374
different	MLA3025	213578	512	random	153961	0.7208655107
different	MLA3025	213578	1024	random	145577	0.6816089852
different	MLA3025	213578	2048	random	137028	0.6415812679
different	MLA3025	213578	4096	random	126151	0.5906574880
different	MLA3937	39612	128	random	26669	0.6732513727
different	MLA3937	39612	256	random	24145	0.6095401142
different	MLA3937	39612	512	random	21485	0.5423735965
different	MLA3937	39612	1024	random	18670	0.4713197376
different	MLA407134	87108	256	random	69356	0.7962023442
different	MLA407134	87108	512	random	63946	0.7340947214
different	MLA407134	87108	1024	random	57599	0.6612357021
different	MLA407134	87108	2048	random	49554	0.5688813306
different	MLA409431	13093	32	random	10607	0.8101533386
different	MLA409431	13093	64	random	10184	0.7778047472
different	MLA409431	13093	128	random	9666	0.7382807146
different	MLA409431	13093	256	random	9108	0.6956284468
different	MLA5725	200375	512	random	128837	0.6429806457
different	MLA5725	200375	1024	random	109721	0.5475801077
different	MLA5725	200375	2048	random	86242	0.4304041643
different	MLA5725	200375	4096	random	67832	0.3385269702
different	MLA5726	34603	128	random	25873	0.7477156830
different	MLA5726	34603	256	random	23933	0.6916432285
different	MLA5726	34603	512	random	21527	0.6221138149
different	MLA5726	34603	1024	random	18458	0.5334157101
same	MLA1039	15964	64	random	12783	0.8007128665
same	MLA1071	19032	64	random	14845	0.7799759820
same	MLA1144	29426	64	random	24176	0.8215806806
same	MLA1182	30420	64	random	25674	0.8439913207
same	MLA1384	26903	64	random	20167	0.7496026963
same	MLA1403	15796	64	random	12464	0.7890543473
same	MLA1459	27788	64	random	20775	0.7476407041
same	MLA1540	2943	16	random	2386	0.8106448832
same	MLA1540	2943	64	random	2225	0.7560405066
same	MLA1743	12354	64	random	9433	0.7635495134
same	MLA1798	29475	64	random	23636	0.8018892777
same	MLA1953	22421	64	random	17271	0.7702920724
same	MLA2547	1034	16	random	860	0.8318529229
same	MLA409431	13093	64	random	10523	0.8036863510
