same	MLA1039	15964	64	incremental	12954	0.811472351
same	MLA1071	19032	64	incremental	14906	0.7831882062
same	MLA1144	29426	64	incremental	24121	0.8197314763
same	MLA1182	30420	64	incremental	25821	0.8488240137
same	MLA1384	26903	64	incremental	20275	0.7536488309
same	MLA1403	15796	64	incremental	12460	0.7887798692
same	MLA1459	27788	64	incremental	20822	0.749332833
same	MLA1540	2943	16	incremental	2519	0.8559050532
same	MLA1540	2943	64	incremental	2220	0.7541751325
same	MLA1743	12354	64	incremental	9355	0.7572407501
same	MLA1798	29475	64	incremental	23616	0.8012059935
same	MLA1953	22421	64	incremental	17230	0.7684735951
same	MLA2547	1034	16	incremental	902	0.8723216465
same	MLA409431	13093	64	incremental	10573	0.8075200641
different	MLA1000	77720	256	incremental	55874	0.7189138452
different	MLA1000	77720	512	incremental	52628	0.6771440904
different	MLA1000	77720	1024	incremental	48803	0.6279388375
different	MLA1000	77720	2048	incremental	42662	0.548917952
different	MLA1039	15964	32	incremental	12752	0.7987928981
different	MLA1039	15964	64	incremental	11885	0.7444769999
different	MLA1039	15964	128	incremental	11617	0.727702101
different	MLA1039	15964	256	incremental	10573	0.6623177918
different	MLA1051	77264	256	incremental	52377	0.6779010838
different	MLA1051	77264	512	incremental	47087	0.6094300062
different	MLA1051	77264	1024	incremental	42183	0.5459621658
different	MLA1051	77264	2048	incremental	33735	0.4366242708
different	MLA1071	19032	64	incremental	14089	0.7402953501
different	MLA1071	19032	128	incremental	13277	0.6975986402
different	MLA1071	19032	256	incremental	12230	0.6425921042
different	MLA1071	19032	512	incremental	10870	0.5711576399
different	MLA1132	106511	256	incremental	80967	0.7601788187
different	MLA1132	106511	512	incremental	76210	0.715515376
different	MLA1132	106511	1024	incremental	71335	0.669742899
different	MLA1132	106511	2048	incremental	65443	0.6144208782
different	MLA1144	29426	64	incremental	22160	0.7530836781
different	MLA1144	29426	128	incremental	20364	0.6920422535
different	MLA1144	29426	256	incremental	18430	0.6263089732
different	MLA1144	29426	512	incremental	16341	0.5553304206
different	MLA1168	136323	512	incremental	104173	0.7641604649
different	MLA1168	136323	1024	incremental	96133	0.705188634
different	MLA1168	136323	2048	incremental	92130	0.6758195879
different	MLA1182	30420	64	incremental	26562	0.873191752
different	MLA1182	30420	128	incremental	23952	0.7873658762
different	MLA1182	30420	256	incremental	22415	0.7368631294
different	MLA1182	30420	512	incremental	20309	0.6676130275
different	MLA1246	57198	128	incremental	44694	0.7813912644
different	MLA1246	57198	256	incremental	42077	0.735630334
different	MLA1246	57198	512	incremental	42301	0.7395622654
different	MLA1246	57198	1024	incremental	40098	0.701039418
different	MLA1276	86447	256	incremental	64684	0.7482506461
different	MLA1276	86447	512	incremental	61172	0.7076206257
different	MLA1276	86447	1024	incremental	57888	0.6696336457
different	MLA1276	86447	2048	incremental	51470	0.5953901449
different	MLA1367	36957	128	incremental	26277	0.7110184557
different	MLA1367	36957	256	incremental	25187	0.6815260598
different	MLA1367	36957	512	incremental	23102	0.6251077149
different	MLA1367	36957	1024	incremental	21051	0.5696160732
different	MLA1368	36280	128	incremental	26581	0.7326608462
different	MLA1368	36280	256	incremental	24859	0.6851855409
different	MLA1368	36280	512	incremental	23210	0.6397506713
different	MLA1368	36280	1024	incremental	20992	0.5786163965
different	MLA1384	26903	64	incremental	19583	0.7279135824
different	MLA1384	26903	128	incremental	18471	0.6865962766
different	MLA1384	26903	256	incremental	17589	0.653805887
different	MLA1384	26903	512	incremental	16257	0.604271977
different	MLA1403	15796	32	incremental	12462	0.7889308602
different	MLA1403	15796	64	incremental	12056	0.7632068612
different	MLA1403	15796	128	incremental	11161	0.7065398508
different	MLA1403	15796	256	incremental	10587	0.670218176
different	MLA1430	167995	512	incremental	106470	0.6337688622
different	MLA1430	167995	1024	incremental	99774	0.5939103559
different	MLA1430	167995	2048	incremental	93369	0.5557854082
different	MLA1430	167995	4096	incremental	85424	0.5084920859
different	MLA1459	27788	64	incremental	17042	0.6133031381
different	MLA1459	27788	128	incremental	15237	0.5483253696
different	MLA1459	27788	256	incremental	14039	0.5052085843
different	MLA1459	27788	512	incremental	12535	0.4511037649
different	MLA1499	46530	128	incremental	35773	0.7688079934
different	MLA1499	46530	256	incremental	33844	0.7273643052
different	MLA1499	46530	512	incremental	31866	0.6848472378
different	MLA1499	46530	1024	incremental	28956	0.6223094076
different	MLA1540	2943	16	incremental	2351	0.7986852233
different	MLA1540	2943	32	incremental	2083	0.7076829373
different	MLA1540	2943	64	incremental	1992	0.676890396
different	MLA1574	194687	512	incremental	138955	0.7137352087
different	MLA1574	194687	1024	incremental	127436	0.6545661593
different	MLA1574	194687	2048	incremental	118098	0.6066027966
different	MLA1574	194687	4096	incremental	102805	0.5280536052
different	MLA1648	93014	256	incremental	70824	0.76143312
different	MLA1648	93014	512	incremental	64009	0.6881659739
different	MLA1648	93014	1024	incremental	57697	0.6203003664
different	MLA1648	93014	2048	incremental	46832	0.5034935774
different	MLA1743	12354	32	incremental	8833	0.7150219011
different	MLA1743	12354	64	incremental	7637	0.6181486237
different	MLA1743	12354	128	incremental	6985	0.5654303971
different	MLA1743	12354	256	incremental	6256	0.5064222835
different	MLA1798	29475	64	incremental	23679	0.8033592506
different	MLA1798	29475	128	incremental	21169	0.7182177646
different	MLA1798	29475	256	incremental	20164	0.6840942256
different	MLA1798	29475	512	incremental	18687	0.6340113852
different	MLA1953	22421	64	incremental	14020	0.6253077064
different	MLA1953	22421	128	incremental	13975	0.623297954
different	MLA1953	22421	256	incremental	12984	0.5790911978
different	MLA1953	22421	512	incremental	12168	0.5427049025
different	MLA2547	1034	16	incremental	933	0.9024807046
different	MLA3025	213578	512	incremental	154132	0.7216658041
different	MLA3025	213578	1024	incremental	145617	0.6817978055
different	MLA3025	213578	2048	incremental	137644	0.644467686
different	MLA3025	213578	4096	incremental	127409	0.5965442414
different	MLA3937	39612	128	incremental	27092	0.6839296681
different	MLA3937	39612	256	incremental	23988	0.6055757956
different	MLA3937	39612	512	incremental	21548	0.543979906
different	MLA3937	39612	1024	incremental	18800	0.4745933943
different	MLA407134	87108	256	incremental	68644	0.7880342359
different	MLA407134	87108	512	incremental	63077	0.7241259892
different	MLA407134	87108	1024	incremental	57290	0.6576921422
different	MLA407134	87108	2048	incremental	50464	0.5793228541
different	MLA409431	13093	32	incremental	10162	0.7761599936
different	MLA409431	13093	64	incremental	10192	0.7784493688
different	MLA409431	13093	128	incremental	9688	0.7399245347
different	MLA409431	13093	256	incremental	8934	0.6823567571
different	MLA5725	200375	512	incremental	125890	0.628271206
different	MLA5725	200375	1024	incremental	105607	0.5270479198
different	MLA5725	200375	2048	incremental	87153	0.4349500173
different	MLA5725	200375	4096	incremental	67117	0.3349568437
different	MLA5726	34603	128	incremental	25876	0.747806014
different	MLA5726	34603	256	incremental	23735	0.6859108661
different	MLA5726	34603	512	incremental	21012	0.6072263189
different	MLA5726	34603	1024	incremental	18093	0.5228871615
