different	MLA1246	57198	128	random	45825	0.8011571684
different	MLA1246	57198	256	random	42057	0.7352806286
different	MLA1246	57198	512	random	40083	0.7007732978
different	MLA1246	57198	1024	random	38753	0.6775216959
different	MLA1051	77264	256	random	52202	0.6756331202
different	MLA1051	77264	512	random	46183	0.5977243327
different	MLA1051	77264	1024	random	41126	0.5322826376
different	MLA1051	77264	2048	random	34012	0.4402063561
different	MLA1000	77720	256	random	56122	0.7221081444
different	MLA1000	77720	512	random	53389	0.6869345169
different	MLA1000	77720	1024	random	47068	0.6056123720
different	MLA1000	77720	2048	random	39149	0.5037180615
different	MLA1276	86447	256	random	64704	0.7484845377
different	MLA1276	86447	512	random	61289	0.7089790699
different	MLA1276	86447	1024	random	56974	0.6590679569
different	MLA1276	86447	2048	random	53224	0.6156859520
different	MLA407134	87108	256	random	69356	0.7962023442
different	MLA407134	87108	512	random	63946	0.7340947214
different	MLA407134	87108	1024	random	57599	0.6612357021
different	MLA407134	87108	2048	random	49554	0.5688813306
different	MLA1648	93014	256	random	69497	0.7471640982
different	MLA1648	93014	512	random	62961	0.6768954425
different	MLA1648	93014	1024	random	57151	0.6144298199
different	MLA1648	93014	2048	random	47974	0.5157712991
different	MLA1132	106511	256	random	81282	0.7631320656
different	MLA1132	106511	512	random	77590	0.7284735332
different	MLA1132	106511	1024	random	71271	0.6691436530
different	MLA1132	106511	2048	random	64157	0.6023481539
different	MLA1168	136323	512	random	104211	0.7644412782
different	MLA1168	136323	1024	random	97509	0.7152766721
different	MLA1168	136323	2048	random	91915	0.6742438806
