same	MLA1540	2943	16	incremental	2519	0.8559050532
same	MLA1540	2943	64	incremental	2220	0.7541751325
different	MLA1540	2943	16	incremental	2351	0.7986852233
different	MLA1540	2943	32	incremental	2083	0.7076829373
different	MLA1540	2943	64	incremental	1992	0.676890396
same	MLA1743	12354	64	incremental	9355	0.7572407501
different	MLA1743	12354	32	incremental	8833	0.7150219011
different	MLA1743	12354	64	incremental	7637	0.6181486237
different	MLA1743	12354	128	incremental	6985	0.5654303971
different	MLA1743	12354	256	incremental	6256	0.5064222835
same	MLA409431	13093	64	incremental	10573	0.8075200641
different	MLA409431	13093	32	incremental	10162	0.7761599936
different	MLA409431	13093	64	incremental	10192	0.7784493688
different	MLA409431	13093	128	incremental	9688	0.7399245347
different	MLA409431	13093	256	incremental	8934	0.6823567571
same	MLA1403	15796	64	incremental	12460	0.7887798692
different	MLA1403	15796	32	incremental	12462	0.7889308602
different	MLA1403	15796	64	incremental	12056	0.7632068612
different	MLA1403	15796	128	incremental	11161	0.7065398508
different	MLA1403	15796	256	incremental	10587	0.670218176
same	MLA1039	15964	64	incremental	12954	0.811472351
different	MLA1039	15964	32	incremental	12752	0.7987928981
different	MLA1039	15964	64	incremental	11885	0.7444769999
different	MLA1039	15964	128	incremental	11617	0.727702101
different	MLA1039	15964	256	incremental	10573	0.6623177918
