different	MLA1071	19032	128	incremental	13277	0.6975986402
different	MLA1071	19032	256	incremental	12230	0.6425921042
different	MLA1071	19032	512	incremental	10870	0.5711576399
different	MLA1071	19032	64	incremental	14089	0.7402953501
different	MLA1144	29426	128	incremental	20364	0.6920422535
different	MLA1144	29426	256	incremental	18430	0.6263089732
different	MLA1144	29426	512	incremental	16341	0.5553304206
different	MLA1144	29426	64	incremental	22160	0.7530836781
different	MLA1182	30420	128	incremental	23952	0.7873658762
different	MLA1182	30420	256	incremental	22415	0.7368631294
different	MLA1182	30420	512	incremental	20309	0.6676130275
different	MLA1182	30420	64	incremental	26562	0.873191752
different	MLA1367	36957	1024	incremental	21051	0.5696160732
different	MLA1367	36957	128	incremental	26277	0.7110184557
different	MLA1367	36957	256	incremental	25187	0.6815260598
different	MLA1367	36957	512	incremental	23102	0.6251077149
different	MLA1368	36280	1024	incremental	20992	0.5786163965
different	MLA1368	36280	128	incremental	26581	0.7326608462
different	MLA1368	36280	256	incremental	24859	0.6851855409
different	MLA1368	36280	512	incremental	23210	0.6397506713
different	MLA1384	26903	128	incremental	18471	0.6865962766
different	MLA1384	26903	256	incremental	17589	0.653805887
different	MLA1384	26903	512	incremental	16257	0.604271977
different	MLA1384	26903	64	incremental	19583	0.7279135824
different	MLA1459	27788	128	incremental	15237	0.5483253696
different	MLA1459	27788	256	incremental	14039	0.5052085843
different	MLA1459	27788	512	incremental	12535	0.4511037649
different	MLA1459	27788	64	incremental	17042	0.6133031381
different	MLA1499	46530	1024	incremental	28956	0.6223094076
different	MLA1499	46530	128	incremental	35773	0.7688079934
different	MLA1499	46530	256	incremental	33844	0.7273643052
different	MLA1499	46530	512	incremental	31866	0.6848472378
different	MLA1798	29475	128	incremental	21169	0.7182177646
different	MLA1798	29475	256	incremental	20164	0.6840942256
different	MLA1798	29475	512	incremental	18687	0.6340113852
different	MLA1798	29475	64	incremental	23679	0.8033592506
different	MLA1953	22421	128	incremental	13975	0.623297954
different	MLA1953	22421	256	incremental	12984	0.5790911978
different	MLA1953	22421	512	incremental	12168	0.5427049025
different	MLA1953	22421	64	incremental	14020	0.6253077064
different	MLA3937	39612	1024	incremental	18800	0.4745933943
different	MLA3937	39612	128	incremental	27092	0.6839296681
different	MLA3937	39612	256	incremental	23988	0.6055757956
different	MLA3937	39612	512	incremental	21548	0.543979906
different	MLA5726	34603	1024	incremental	18093	0.5228871615
different	MLA5726	34603	128	incremental	25876	0.747806014
different	MLA5726	34603	256	incremental	23735	0.6859108661
different	MLA5726	34603	512	incremental	21012	0.6072263189
