different	MLA1071	19032	128	random	13277	0.6976088837
different	MLA1071	19032	256	random	12216	0.6418615261
different	MLA1071	19032	512	random	10984	0.5771408146
different	MLA1071	19032	64	random	14136	0.7427505176
different	MLA1144	29426	128	random	20701	0.7034803177
different	MLA1144	29426	256	random	18586	0.6316090674
different	MLA1144	29426	512	random	16507	0.5609781705
different	MLA1144	29426	64	random	21794	0.7406355446
different	MLA1182	30420	128	random	23846	0.7838905552
different	MLA1182	30420	256	random	22468	0.7385804630
different	MLA1182	30420	512	random	20675	0.6796644263
different	MLA1182	30420	64	random	24161	0.7942386579
different	MLA1367	36957	1024	random	20842	0.5639529361
different	MLA1367	36957	128	random	26341	0.7127604062
different	MLA1367	36957	256	random	25053	0.6779068078
different	MLA1367	36957	512	random	23194	0.6276049007
different	MLA1368	36280	1024	random	20957	0.5776593359
different	MLA1368	36280	128	random	26442	0.7288420472
different	MLA1368	36280	256	random	25107	0.6920238841
different	MLA1368	36280	512	random	23232	0.6403407924
different	MLA1384	26903	128	random	18735	0.6963855968
different	MLA1384	26903	256	random	17568	0.6530308597
different	MLA1384	26903	512	random	16234	0.6034408484
different	MLA1384	26903	64	random	20040	0.7448943174
different	MLA1459	27788	128	random	15562	0.5600205474
different	MLA1459	27788	256	random	14066	0.5061916005
different	MLA1459	27788	512	random	12452	0.4480904245
different	MLA1459	27788	64	random	16379	0.5894198753
different	MLA1499	46530	1024	random	28799	0.6189338225
different	MLA1499	46530	128	random	35176	0.7559939676
different	MLA1499	46530	256	random	34020	0.7311478411
different	MLA1499	46530	512	random	31572	0.6785201702
different	MLA1798	29475	128	random	20979	0.7117591444
different	MLA1798	29475	256	random	20381	0.6914593326
different	MLA1798	29475	512	random	18512	0.6280421112
different	MLA1798	29475	64	random	22805	0.7737159942
different	MLA1953	22421	128	random	13890	0.6194965008
different	MLA1953	22421	256	random	13050	0.5820334344
different	MLA1953	22421	512	random	12046	0.5372689464
different	MLA1953	22421	64	random	14763	0.6584586357
different	MLA3937	39612	1024	random	18670	0.4713197376
different	MLA3937	39612	128	random	26669	0.6732513727
different	MLA3937	39612	256	random	24145	0.6095401142
different	MLA3937	39612	512	random	21485	0.5423735965
different	MLA5726	34603	1024	random	18458	0.5334157101
different	MLA5726	34603	128	random	25873	0.7477156830
different	MLA5726	34603	256	random	23933	0.6916432285
different	MLA5726	34603	512	random	21527	0.6221138149
