different	MLA1430	167995	512	random	106287	0.6326794997
different	MLA1430	167995	1024	random	100977	0.6010715136
different	MLA1430	167995	2048	random	94292	0.5612777768
different	MLA1430	167995	4096	random	85731	0.5103162438
different	MLA1574	194687	512	random	134472	0.6907094022
different	MLA1574	194687	1024	random	127029	0.6524805890
different	MLA1574	194687	2048	random	115733	0.5944549080
different	MLA1574	194687	4096	random	104426	0.5363787604
different	MLA5725	200375	512	random	128837	0.6429806457
different	MLA5725	200375	1024	random	109721	0.5475801077
different	MLA5725	200375	2048	random	86242	0.4304041643
different	MLA5725	200375	4096	random	67832	0.3385269702
different	MLA3025	213578	512	random	153961	0.7208655107
different	MLA3025	213578	1024	random	145577	0.6816089852
different	MLA3025	213578	2048	random	137028	0.6415812679
different	MLA3025	213578	4096	random	126151	0.5906574880
