different	MLA1246	57198	128	incremental	44694	0.7813912644
different	MLA1246	57198	256	incremental	42077	0.735630334
different	MLA1246	57198	512	incremental	42301	0.7395622654
different	MLA1246	57198	1024	incremental	40098	0.701039418
different	MLA1051	77264	256	incremental	52377	0.6779010838
different	MLA1051	77264	512	incremental	47087	0.6094300062
different	MLA1051	77264	1024	incremental	42183	0.5459621658
different	MLA1051	77264	2048	incremental	33735	0.4366242708
different	MLA1000	77720	256	incremental	55874	0.7189138452
different	MLA1000	77720	512	incremental	52628	0.6771440904
different	MLA1000	77720	1024	incremental	48803	0.6279388375
different	MLA1000	77720	2048	incremental	42662	0.548917952
different	MLA1276	86447	256	incremental	64684	0.7482506461
different	MLA1276	86447	512	incremental	61172	0.7076206257
different	MLA1276	86447	1024	incremental	57888	0.6696336457
different	MLA1276	86447	2048	incremental	51470	0.5953901449
different	MLA407134	87108	256	incremental	68644	0.7880342359
different	MLA407134	87108	512	incremental	63077	0.7241259892
different	MLA407134	87108	1024	incremental	57290	0.6576921422
different	MLA407134	87108	2048	incremental	50464	0.5793228541
different	MLA1648	93014	256	incremental	70824	0.76143312
different	MLA1648	93014	512	incremental	64009	0.6881659739
different	MLA1648	93014	1024	incremental	57697	0.6203003664
different	MLA1648	93014	2048	incremental	46832	0.5034935774
different	MLA1132	106511	256	incremental	80967	0.7601788187
different	MLA1132	106511	512	incremental	76210	0.715515376
different	MLA1132	106511	1024	incremental	71335	0.669742899
different	MLA1132	106511	2048	incremental	65443	0.6144208782
different	MLA1168	136323	512	incremental	104173	0.7641604649
different	MLA1168	136323	1024	incremental	96133	0.705188634
different	MLA1168	136323	2048	incremental	92130	0.6758195879
