different	MLA1039	15964	128	random	11367	0.7120559950
different	MLA1039	15964	256	random	10835	0.6787429454
different	MLA1039	15964	32	random	13203	0.8270409800
different	MLA1039	15964	64	random	12187	0.7633931123
different	MLA1403	15796	128	random	11238	0.7114420466
different	MLA1403	15796	256	random	10631	0.6730168018
different	MLA1403	15796	32	random	12008	0.7601962225
different	MLA1403	15796	64	random	11664	0.7384045648
different	MLA1540	2943	16	random	2252	0.7653119012
different	MLA1540	2943	32	random	2186	0.7429424369
different	MLA1540	2943	64	random	2065	0.7017655176
different	MLA1743	12354	128	random	7049	0.5706196226
different	MLA1743	12354	256	random	6217	0.5032126492
different	MLA1743	12354	32	random	8133	0.6583066738
different	MLA1743	12354	64	random	7789	0.6304995874
different	MLA409431	13093	128	random	9666	0.7382807146
different	MLA409431	13093	256	random	9108	0.6956284468
different	MLA409431	13093	32	random	10607	0.8101533386
different	MLA409431	13093	64	random	10184	0.7778047472
