different	MLA1430	167995	512	incremental	106470	0.6337688622
different	MLA1430	167995	1024	incremental	99774	0.5939103559
different	MLA1430	167995	2048	incremental	93369	0.5557854082
different	MLA1430	167995	4096	incremental	85424	0.5084920859
different	MLA1574	194687	512	incremental	138955	0.7137352087
different	MLA1574	194687	1024	incremental	127436	0.6545661593
different	MLA1574	194687	2048	incremental	118098	0.6066027966
different	MLA1574	194687	4096	incremental	102805	0.5280536052
different	MLA5725	200375	512	incremental	125890	0.628271206
different	MLA5725	200375	1024	incremental	105607	0.5270479198
different	MLA5725	200375	2048	incremental	87153	0.4349500173
different	MLA5725	200375	4096	incremental	67117	0.3349568437
different	MLA3025	213578	512	incremental	154132	0.7216658041
different	MLA3025	213578	1024	incremental	145617	0.6817978055
different	MLA3025	213578	2048	incremental	137644	0.644467686
different	MLA3025	213578	4096	incremental	127409	0.5965442414
