CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
11029;10813;1132;Juegos y Juguetes->Al Aire Libre->Inflables;0;N
11030;10813;1132;Juegos y Juguetes->Al Aire Libre->Otros;0;N
11031;10813;1132;Juegos y Juguetes->Al Aire Libre->Parques;0;N
46127;10813;1132;Juegos y Juguetes->Al Aire Libre->Piscinas;0;N
21937;10813;1132;Juegos y Juguetes->Al Aire Libre->Piñatas;0;N
76979;45956;1132;Juegos y Juguetes->Artículos para Eventos->Artículos Luminosos;0;N
76976;45956;1132;Juegos y Juguetes->Artículos para Eventos->Bolsas y Bolsitas;0;N
76966;45956;1132;Juegos y Juguetes->Artículos para Eventos->Cañones;0;N
76965;45956;1132;Juegos y Juguetes->Artículos para Eventos->Collares;0;N
76963;45956;1132;Juegos y Juguetes->Artículos para Eventos->Dulceras;0;N
76968;45956;1132;Juegos y Juguetes->Artículos para Eventos->Globos;0;N
76978;45956;1132;Juegos y Juguetes->Artículos para Eventos->Gorros;0;N
76981;45956;1132;Juegos y Juguetes->Artículos para Eventos->Inflables;0;N
76977;45956;1132;Juegos y Juguetes->Artículos para Eventos->Invitaciones;0;N
76964;45956;1132;Juegos y Juguetes->Artículos para Eventos->Lentes;0;N
76975;45956;1132;Juegos y Juguetes->Artículos para Eventos->Loncheras;0;N
76982;45956;1132;Juegos y Juguetes->Artículos para Eventos->Otros;0;N
76980;45956;1132;Juegos y Juguetes->Artículos para Eventos->Pelucas;0;N
76969;45956;1132;Juegos y Juguetes->Artículos para Eventos->Platos;0;N
76967;45956;1132;Juegos y Juguetes->Artículos para Eventos->Vasos y Copas;0;N
6892;2963;1132;Juegos y Juguetes->Autos de Juguete->Aviões;0;N
39445;2963;1132;Juegos y Juguetes->Autos de Juguete->Aviões;0;N
6894;2963;1132;Juegos y Juguetes->Autos de Juguete->Carros, Jipes e Caminhões;0;N
2964;2963;1132;Juegos y Juguetes->Autos de Juguete->Con Control Remoto;381;N
7938;2963;1132;Juegos y Juguetes->Autos de Juguete->Hot Wheels;0;N
12407;2963;1132;Juegos y Juguetes->Autos de Juguete->Lanchas e Barcos;0;N
6915;2963;1132;Juegos y Juguetes->Autos de Juguete->Outros;0;N
50891;2963;1132;Juegos y Juguetes->Autos de Juguete->Robôs;0;N
2965;2963;1132;Juegos y Juguetes->Autos de Juguete->Sin Control Remoto;661;N
2966;2963;1132;Juegos y Juguetes->Autos de Juguete->Otros;392;N
74708;6881;1132;Juegos y Juguetes->CDs e DVDs Infantis->Blu-ray;0;N
6923;6881;1132;Juegos y Juguetes->CDs e DVDs Infantis->Filmes e Desenhos em DVDs;0;N
51405;6881;1132;Juegos y Juguetes->CDs e DVDs Infantis->Laserdiscs;0;N
6882;6881;1132;Juegos y Juguetes->CDs e DVDs Infantis->Músicas em CDs;0;N
12450;6881;1132;Juegos y Juguetes->CDs e DVDs Infantis->Outros;0;N
12421;6881;1132;Juegos y Juguetes->CDs e DVDs Infantis->VHS;0;N
12449;6881;1132;Juegos y Juguetes->CDs e DVDs Infantis->Vinil e LPs;0;N
1969;1824;1132;Juegos y Juguetes->Cartas y Naipes->Antiguas;69;Y
8791;1824;1132;Juegos y Juguetes->Cartas y Naipes->Cromy;451;Y
1827;1824;1132;Juegos y Juguetes->Cartas y Naipes->Dragon Ball Z;32;Y
1825;1824;1132;Juegos y Juguetes->Cartas y Naipes->Magic;1536;Y
2552;1824;1132;Juegos y Juguetes->Cartas y Naipes->Mini Naipes Fournier ;8;Y
46004;1824;1132;Juegos y Juguetes->Cartas y Naipes->Mitos y Leyendas;14;Y
12036;1824;1132;Juegos y Juguetes->Cartas y Naipes->Naipes Españoles;134;Y
11997;1824;1132;Juegos y Juguetes->Cartas y Naipes->Naipes Franceses y de Poker;260;Y
1826;1824;1132;Juegos y Juguetes->Cartas y Naipes->Pokémon;741;Y
2553;1824;1132;Juegos y Juguetes->Cartas y Naipes->Super Héroes;0;N
1970;1824;1132;Juegos y Juguetes->Cartas y Naipes->Yu-Gi-Oh;37;Y
1828;1824;1132;Juegos y Juguetes->Cartas y Naipes->Otros;631;Y
8664;8663;1132;Juegos y Juguetes->Consolas y Accesorios->Nintendo;0;N
8680;8663;1132;Juegos y Juguetes->Consolas y Accesorios->Otras Consolas y Accesorios;0;N
8668;8663;1132;Juegos y Juguetes->Consolas y Accesorios->Playstation 2;0;N
8672;8663;1132;Juegos y Juguetes->Consolas y Accesorios->Playstation I;0;N
8676;8663;1132;Juegos y Juguetes->Consolas y Accesorios->Xbox;0;N
2538;1150;1132;Juegos y Juguetes->Consolas y accesorios->Nintendo;0;N
2539;1150;1132;Juegos y Juguetes->Consolas y accesorios->Nintendo 64;0;N
2535;1150;1132;Juegos y Juguetes->Consolas y accesorios->PC;0;N
2536;1150;1132;Juegos y Juguetes->Consolas y accesorios->Sega;0;N
